省份,品类,预测销售额,预测销量,状态,潜力等级
湖北省,,0.0,0.0,数据不足,⚠️ 低潜力
江苏省,彩妆,11110078.875,74767.625,已覆盖,🔥 高潜力
江苏省,护肤品,65786524.625,405694.25,已覆盖,🔥 高潜力
江苏省,,0.0,0.0,数据不足,⚠️ 低潜力
甘肃省,彩妆,774649.875,5310.75,已覆盖,⚠️ 低潜力
甘肃省,护肤品,4557769.25,28241.375,已覆盖,✅ 中潜力
甘肃省,,0.0,0.0,数据不足,⚠️ 低潜力
四川省,彩妆,3397579.0,22623.5,已覆盖,✅ 中潜力
四川省,护肤品,21314896.0,132491.125,已覆盖,🔥 高潜力
四川省,,0.0,0.0,数据不足,⚠️ 低潜力
河南省,彩妆,1202908.5,8562.375,已覆盖,⚠️ 低潜力
河南省,护肤品,8292613.0,50955.25,已覆盖,🔥 高潜力
河南省,,0.0,0.0,数据不足,⚠️ 低潜力
福建省,彩妆,3730789.375,25953.5,已覆盖,✅ 中潜力
福建省,护肤品,24823469.125,151732.125,已覆盖,🔥 高潜力
福建省,,0.0,0.0,数据不足,⚠️ 低潜力
陕西省,彩妆,1588162.375,10360.125,已覆盖,⚠️ 低潜力
陕西省,护肤品,9539354.625,60074.375,已覆盖,🔥 高潜力
陕西省,,0.0,0.0,数据不足,⚠️ 低潜力
辽宁省,彩妆,1382141.625,8620.75,已覆盖,⚠️ 低潜力
辽宁省,护肤品,9519517.75,56024.375,已覆盖,🔥 高潜力
辽宁省,,0.0,0.0,数据不足,⚠️ 低潜力
山东省,彩妆,3440013.375,22144.625,已覆盖,✅ 中潜力
山东省,护肤品,19223240.625,117628.25,已覆盖,🔥 高潜力
山东省,,0.0,0.0,数据不足,⚠️ 低潜力
江西省,彩妆,2132459.875,14731.625,已覆盖,✅ 中潜力
江西省,护肤品,14279920.25,89195.5,已覆盖,🔥 高潜力
江西省,,0.0,0.0,数据不足,⚠️ 低潜力
重庆市,彩妆,1773896.875,12309.0,已覆盖,✅ 中潜力
重庆市,护肤品,13495050.25,83710.375,已覆盖,🔥 高潜力
重庆市,,0.0,0.0,数据不足,⚠️ 低潜力
河北省,彩妆,2178239.625,15052.625,已覆盖,✅ 中潜力
河北省,护肤品,15472697.875,97279.25,已覆盖,🔥 高潜力
河北省,,0.0,0.0,数据不足,⚠️ 低潜力
湖南省,彩妆,3132489.875,22369.875,已覆盖,✅ 中潜力
湖南省,护肤品,20183966.25,122706.875,已覆盖,🔥 高潜力
湖南省,,0.0,0.0,数据不足,⚠️ 低潜力
上海市,彩妆,3039980.0,20509.75,已覆盖,✅ 中潜力
上海市,护肤品,17804050.375,107455.25,已覆盖,🔥 高潜力
上海市,,0.0,0.0,数据不足,⚠️ 低潜力
贵州省,彩妆,1126313.375,8318.0,已覆盖,⚠️ 低潜力
贵州省,护肤品,7183557.375,44934.875,已覆盖,✅ 中潜力
贵州省,,0.0,0.0,数据不足,⚠️ 低潜力
天津市,彩妆,448827.14285714284,2693.8571428571427,已覆盖,⚠️ 低潜力
天津市,护肤品,2368097.0,14133.125,已覆盖,✅ 中潜力
天津市,,0.0,0.0,数据不足,⚠️ 低潜力
海南省,彩妆,359650.625,2373.125,已覆盖,⚠️ 低潜力
海南省,护肤品,1871190.125,11741.75,已覆盖,✅ 中潜力
海南省,,0.0,0.0,数据不足,⚠️ 低潜力
宁夏回族自治区,彩妆,721086.6,4724.8,已覆盖,⚠️ 低潜力
宁夏回族自治区,护肤品,1773048.142857143,11232.857142857143,已覆盖,✅ 中潜力
宁夏回族自治区,,0.0,0.0,数据不足,⚠️ 低潜力
黑龙江省,彩妆,1452366.0,10656.125,已覆盖,⚠️ 低潜力
黑龙江省,护肤品,6686392.75,42417.875,已覆盖,✅ 中潜力
黑龙江省,,0.0,0.0,数据不足,⚠️ 低潜力
